age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
2.2135350124568682,0.09066864308846195,-0.8677917216212643,-1.3659127055816682,-2.362953837143824,2.2476624950589894,0.33934445394757606,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,0.0016963158845703652,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,-0.05769541070858561,-0.8501479329228178,0.7478699731872337,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.6833260021411075,1.4550806944635737,-0.8304874634261216,-2.397442250899369,-1.1963949082696774,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.1697019201708572,0.2885801226832176,0
0.39185761922381973,0.09066864308846195,-0.15422919177053304,-0.8501479329228178,0.7478699731872337,-1.7370433429373757,1.5219983463333295,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,0.2864866540939037,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.0489367893790282,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-1.391850746705958,0
-0.045344955152111906,0.09066864308846195,-1.5881187316584495,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.46472471495314166,0.09066864308846195,1.421847254925777,0.18138161239488318,-0.418688955686913,0.9194272157268676,1.2854675678561789,-0.27251401065602965,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.0476614807877171,0.09066864308846195,0.6480021064148381,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.2362665357461661,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.4096804337987216,-1.2737434082866497,-1.1334944314415,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,-4.343960323526503,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
0.10038923630653197,-1.2737434082866497,0.19578759296837867,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,0.3524751270068833,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.411996959434327,-2.6381554596617613,-0.10415496116169191,-2.139559864569944,-0.8075419319782953,-0.40880806360525407,-1.5529017738696296,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.4848640551636487,0.09066864308846195,0.16842607703887927,0.18138161239488318,-0.418688955686913,-1.7370433429373757,0.10281367547042537,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.0654842953626191,0.09066864308846195,0.43719320074442314,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-1.211218486821263,0.09066864308846195,-0.4614200809110535,-0.5922655465933925,0.3590169968958515,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,-0.033787289993489046,0.18138161239488318,-0.418688955686913,2.2476624950589894,1.7585291248104804,1.602453402332709,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.045344955152111906,-1.2737434082866497,2.136102361289287,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.12617286473389366,0.2885801226832176,1
0.3189905234944978,-1.9559494339742056,0.07049765560188453,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-0.8747950945862116,1
1.0476614807877171,1.4550806944635737,-0.017155966337312745,-0.5922655465933925,0.3590169968958515,1.5835448553929286,-0.8433094384381775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-0.7455311815562751,0
-0.8468830081746532,-1.2737434082866497,-0.5533809595187642,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-1.316370995392479,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.193395672246361,-1.2737434082866497,0.2859174131244967,0.18138161239488318,-0.418688955686913,-1.7370433429373757,0.33934445394757606,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.19491299847747973,0.2885801226832176,0
-1.211218486821263,0.09066864308846195,0.13524881587193774,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.2854675678561789,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,-0.30256390104852304,-1.108030319252243,-1.974100860852442,-1.7370433429373757,-0.13371710300672535,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,2.3737739072135073,0.2885801226832176,0
2.723604682562122,0.09066864308846195,0.1100693903251654,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,0.3524751270068833,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.027522140577210037,-1.2737434082866497,0.4435592122522921,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.19491299847747973,0.2885801226832176,1
1.0476614807877171,0.7728746687760178,-0.349402945481234,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.5523912898797796,-0.21972584898884803,0.36698726214242366,0.2885801226832176,1
0.17325633203585392,0.09066864308846195,-0.7338967582672334,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
1.6305982466222928,0.09066864308846195,-0.3401053429809187,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.316370995392479,2.227442539995622,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.193395672246361,0.09066864308846195,-0.24008970465609808,0.18138161239488318,-0.418688955686913,1.5835448553929286,0.33934445394757606,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.9608852461400332,0.2885801226832176,0
1.9220666295395805,-1.9559494339742056,0.10555341196786938,0.18138161239488318,-0.418688955686913,2.2476624950589894,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.9747943850583952,0.09066864308846195,0.3688463350176153,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,0.33934445394757606,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,1
0.24612342776517585,0.09066864308846195,1.1132807001091896,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-0.8747950945862116,1
-1.3569526782799068,-2.6381554596617613,-0.1415920422496963,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.5529017738696296,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
0.39185761922381973,0.09066864308846195,-0.9508724411062248,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.9747943850583952,0.09066864308846195,0.163407269158607,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7011488167160094,-1.9559494339742056,-1.164527551623675,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.266262767975683,-1.2737434082866497,1.824670626926684,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,1.8774506041409795,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.19107914661075578,0.09066864308846195,0.7904072222615045,-0.3343831602639673,1.136722949478616,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
0.6833260021411075,0.09066864308846195,-0.8590064359934153,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,3.69485395473896,-0.19491299847747973,0.2885801226832176,0
0.6104589064117856,0.09066864308846195,-0.08621438327587937,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
0.7561930978704294,1.4550806944635737,-0.21211151100974104,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.4298197740092287,0.09066864308846195,0.06021336875459697,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
0.6833260021411075,0.09066864308846195,-0.13678195605820662,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7740159124453313,2.1372867201511294,0.8348554546227058,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
0.9747943850583952,0.09066864308846195,-0.052724039575763944,-1.3659127055816682,-2.362953837143824,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-1.7796424857957678,0
-1.0654842953626191,0.09066864308846195,-1.4233234710151053,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
1.193395672246361,0.09066864308846195,-0.18471204568228117,0.18138161239488318,-0.418688955686913,1.5835448553929286,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,0.06552628446906288,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.462997916225172,-0.03437006687179304,0.2885801226832176,1
-0.5554146252573655,-2.6381554596617613,-0.8553348317407398,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.5529017738696296,0.9774642646697963,-4.343960323526503,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.3391298637050049,2.1372867201511294,-0.7439438613772681,-0.3343831602639673,1.136722949478616,-1.7370433429373757,0.10281367547042537,-0.27251401065602965,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.11464153267463638,0.2885801226832176,0
-1.2840855825505848,0.09066864308846195,-0.5318257014772169,-1.6237950919110935,-2.7518068134352065,0.9194272157268676,-0.37024788148387605,-0.27251401065602965,0.3897070767496287,0.703431713149244,0.14838681482268817,-0.21972584898884803,-0.3554559300831664,-1.391850746705958,0
0.3189905234944978,0.09066864308846195,-0.5456013329368677,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-1.0654842953626191,0.09066864308846195,-0.664202688912829,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.27518446428032306,0.2885801226832176,0
1.7034653423516146,0.7728746687760178,-0.23739529740090468,-0.07650077393454206,2.3032818783527627,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,1.8774506041409795,-0.21972584898884803,0.36698726214242366,0.2885801226832176,1
1.193395672246361,0.09066864308846195,-0.6965545506741302,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,0.33934445394757606,-0.27251401065602965,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7740159124453313,0.09066864308846195,-0.7325495546396367,-0.3343831602639673,1.136722949478616,-1.7370433429373757,1.5219983463333295,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.48254752952804353,0.09066864308846195,-1.5425225300089438,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.28671579633958033,0.2885801226832176,0
0.6833260021411075,0.09066864308846195,2.2947498194630347,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.9724165781992906,0.2885801226832176,1
-0.26394624234007774,-1.9559494339742056,-1.464175997919552,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.5219983463333295,-0.27251401065602965,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.9976276565059131,-4.7527124854843095,0
